idx,Price
84,1294.8
2470,342.8
2804,259.2
4987,109.9
4924,103.1
4721,130.3
157,1224.0
705,729.3
4662,133.9
1181,468.3
3963,164.2
4810,129.2
2835,269.3
3539,182.1
838,678.4
248,984.6
810,628.4
4256,138.5
4867,114.2
3722,165.2
4327,109.2
733,703.8
3002,248.5
4381,111.9
4177,152.8
4253,138.7
3613,187.1
1504,469.5
2815,261.9
3248,245.9
3694,181.3
393,1068.5
29,1323.6
4211,143.2
4069,160.8
3264,243.7
2486,345.8
2227,329.1
4358,107.2
497,970.6
2680,290.9
4877,116.1
1869,415.9
1032,560.0
230,1098.7
4753,127.4
4957,115.3
65,1351.5
2157,366.6
1034,560.1
23,1348.3
3615,187.6
2658,290.6
1519,457.6
1526,461.6
3249,242.1
2707,283.9
106,1335.2
2677,287.8
4554,112.8
2586,324.9
472,916.7
676,770.5
2347,356.9
4672,134.3
373,1101.7
2607,326.9
3857,151.6
2268,305.1
2373,343.8
764,683.0
1210,455.0
3053,323.4
1420,470.2
416,1003.5
4761,137.2
3671,179.0
296,1125.2
2584,328.8
2726,274.3
1371,451.9
811,629.8
1095,533.4
2220,326.0
1469,466.4
4030,167.0
2417,340.3
168,1273.0
1244,462.6
2077,380.2
79,1318.6
2664,299.4
3377,235.4
4223,146.7
2413,336.9
1344,458.9
2856,271.4
3380,232.8
1183,465.9
227,1118.7
3137,289.4
4280,134.5
2787,269.7
3911,155.9
199,1162.8
586,840.1
1434,470.9
1261,461.7
1295,461.2
1057,561.1
3032,327.3
3238,251.2
1588,448.5
642,793.2
2617,318.3
4718,126.9
633,773.9
2649,297.2
4815,125.5
1094,533.5
1128,507.2
3497,202.5
1471,463.1
2460,352.2
4580,130.5
3062,329.8
626,766.1
4823,123.7
429,961.5
1617,443.3
964,617.7
2628,306.0
1419,472.5
624,758.3
3697,183.3
1629,445.1
1840,401.0
1055,565.2
1988,382.6
179,1212.2
1935,409.5
3265,240.9
2178,369.1
4087,162.0
2851,268.9
1361,441.5
4710,127.5
2025,386.9
3286,231.3
8,1335.5
2890,262.5
4237,140.8
2992,240.3
144,1282.7
3231,247.6
1872,416.9
2517,333.6
2865,262.2
151,1245.0
2222,329.3
1946,418.9
414,1010.7
2554,341.2
2451,338.2
3576,187.7
4643,132.0
2692,297.0
3852,152.8
4594,130.0
3757,164.1
1578,449.0
3151,285.6
2789,270.6
3243,249.1
4248,139.6
2388,338.1
279,1081.2
100,1340.3
4054,166.2
3425,233.2
2304,327.8
2629,307.6
1751,414.1
657,801.8
2101,379.4
240,1056.4
2372,352.0
2018,381.2
1610,440.4
2052,385.6
2303,328.5
584,858.0
3996,165.2
1672,433.3
3795,165.6
1020,583.4
544,950.3
3291,235.7
787,665.2
4314,122.2
996,590.6
731,714.1
3873,153.7
2771,274.0
3621,190.0
1293,465.2
2603,323.9
3277,235.9
3747,162.8
228,1110.8
33,1327.7
4828,125.2
1056,561.6
720,744.0
2498,336.6
859,640.8
4214,144.5
4630,132.0
3082,308.5
4455,113.7
4441,108.8
2072,384.2
911,648.1
711,745.1
4838,124.8
2229,326.4
3773,166.3
2093,375.1
1736,422.4
1482,466.7
297,1130.2
3298,230.7
3893,159.5
2073,385.4
426,963.0
3285,233.6
3731,166.5
1788,416.1
3906,159.0
3824,164.4
4967,116.3
4826,123.5
1029,563.8
1534,461.3
486,941.6
1220,453.7
1499,463.3
4793,132.0
2655,292.5
670,786.7
1543,456.2
2233,317.9
422,977.5
4088,162.6
3690,179.2
734,705.3
2796,265.9
1773,417.4
553,934.0
3669,178.4
2464,353.4
1647,448.1
721,742.2
3337,236.4
2277,305.1
149,1236.2
4714,130.6
2788,268.8
577,894.4
12,1336.3
2354,363.1
3244,249.2
1487,460.3
555,915.3
3682,179.5
1593,445.4
4439,109.4
842,671.7
599,841.9
3131,293.3
1074,543.9
1052,559.6
746,702.6
3901,158.7
4068,162.1
4861,118.0
994,585.1
1221,455.2
2600,321.4
3917,158.0
4301,123.6
2515,341.2
4768,139.1
4995,107.9
798,650.0
4678,136.0
132,1268.6
2384,332.0
3816,167.5
1569,449.2
4394,118.0
4860,116.9
4691,133.2
1096,523.6
287,1069.0
4582,131.2
4899,106.8
4674,133.9
2091,377.8
3831,162.3
4425,112.0
915,655.6
4415,116.3
2638,308.7
2907,258.1
3204,273.8
3470,208.0
2346,358.5
3414,238.9
4665,135.4
1041,560.0
3967,166.2
485,877.0
501,965.0
3623,189.6
655,812.1
1253,467.8
4316,122.7
561,913.8
589,848.3
505,953.3
1665,443.4
4414,116.8
841,669.1
1702,434.3
3829,162.7
2527,349.1
856,645.4
1538,460.5
1893,400.5
765,681.5
2045,393.1
2005,387.9
2086,371.2
2366,358.0
1175,478.6
2882,258.8
3378,236.1
4509,126.3
290,1089.6
2826,265.2
252,1017.0
3656,180.9
350,1115.8
468,944.6
2633,309.1
2098,376.6
90,1306.7
1557,450.1
4443,109.3
3922,156.7
3036,320.2
26,1363.5
3240,253.0
677,777.6
3888,157.5
3940,157.1
2805,261.1
2858,270.2
1730,425.1
1073,544.8
1779,419.8
4974,114.1
254,1048.7
538,926.5
3673,179.1
3402,242.2
4309,124.3
2505,340.4
4989,108.9
4683,134.7
3729,166.3
4646,132.2
315,1148.6
1480,463.6
1770,416.6
1813,417.5
2742,267.2
3112,297.3
69,1333.1
4412,115.4
1592,447.3
1874,414.9
3006,250.4
3013,233.3
3102,308.4
742,709.9
3035,323.2
471,928.4
3541,181.3
2015,376.8
3936,156.2
1126,506.1
1392,460.6
387,1089.7
1752,414.9
3199,276.0
3632,187.4
3793,167.0
1902,411.3
410,1020.1
2943,249.1
109,1362.8
4552,115.9
1115,514.9
3553,186.9
4255,138.7
1158,485.6
4041,167.7
2850,271.7
1421,470.2
3751,166.3
2929,267.8
4801,128.1
4187,152.9
1433,473.2
2016,380.7
4409,118.6
491,944.2
2841,275.8
4407,118.0
465,946.7
2251,307.0
3907,158.3
177,1252.0
2886,261.3
881,655.9
80,1317.3
4533,118.2
3601,192.0
1612,439.2
2173,367.3
2535,346.6
1723,429.9
3257,246.1
93,1344.2
2605,326.7
1942,415.0
3861,154.5
1477,461.0
1909,404.0
2995,243.0
1374,448.7
1744,419.9
3664,180.5
3063,329.2
4099,166.0
2217,330.1
1129,505.5
763,687.0
1831,412.9
2754,276.3
4634,130.7
3172,289.9
2211,330.2
4130,162.4
2297,321.3
2213,328.3
2114,372.3
896,638.5
4797,131.6
1231,466.0
2099,381.1
653,795.1
1149,492.9
219,1135.9
1652,448.3
3868,152.2
4396,119.2
2559,344.7
1187,469.7
889,650.6
43,1328.7
3559,188.6
210,1163.6
4564,121.6
354,1104.9
2948,255.0
3765,170.4
3139,288.4
751,700.6
1168,482.6
1532,458.5
367,1122.7
3916,157.7
2644,301.4
3712,177.3
2031,385.5
135,1299.3
4074,163.6
3931,156.8
47,1347.8
4519,121.7
4610,128.3
1728,429.2
3611,187.3
3573,187.6
1242,473.8
1966,383.5
4411,115.7
4913,104.4
2167,376.7
61,1388.1
1726,431.4
1614,444.4
95,1339.5
478,942.8
4844,121.2
4120,165.5
1413,464.3
2569,343.8
1973,378.3
681,776.2
322,1103.2
2164,374.9
530,923.5
4464,116.5
4275,137.5
4220,146.3
4373,109.7
2813,262.6
291,1081.4
4019,162.4
2292,324.4
533,926.0
4560,117.2
1075,544.7
1756,411.7
3163,300.9
4505,126.3
691,748.0
4013,166.6
977,594.0
4728,134.4
3790,163.6
2741,269.0
2226,327.8
1907,405.8
1479,462.6
4384,111.9
1025,572.7
1786,418.0
969,606.5
4524,122.7
4919,101.5
1777,419.9
1864,413.1
683,767.2
724,735.9
3552,185.0
4581,130.1
1170,481.5
3604,191.2
1049,558.9
1862,412.8
2059,390.6
3956,158.1
2528,348.6
1669,435.2
1427,480.7
4466,117.8
70,1335.9
877,633.5
1632,448.4
2232,316.4
3344,242.8
4941,105.4
3649,182.3
3689,181.2
4627,133.5
1497,464.3
4152,162.9
3983,165.3
803,631.2
1658,454.4
4697,130.9
4767,140.4
3745,162.1
